Text	RoBERTa	BERT	XLNet
Some of her most performed roles include ; Susanna -LRB- Le nozze di Figaro -RRB- , Despina -LRB- Cosi fan tutte -RRB- , The Queen of the Night -LRB- The Magic Flute -RRB- , Rosina -LRB- Il barbiere di Siviglia -RRB- , Adina -LRB- L'elisir d'amore -RRB- , Norina -LRB- Don Pasquale -RRB- , Lucia -LRB- Lucia di Lammermoor -RRB- , Gilda -LRB- Rigoletto -RRB- , Oscar -LRB- Un ballo in maschera -RRB- , Nanetta -LRB- Falstaff -RRB- , Olympia -LRB- Les contes d'Hoffman -RRB- , Sophie -LRB- Der Rosenkavalier -RRB- , Zerbinetta -LRB- [MASK] [MASK] [MASK] [MASK] [MASK] etc.	0	0	0
Some of her most performed roles include ; Susanna -LRB- Le nozze di Figaro -RRB- , Despina -LRB- Cosi fan tutte -RRB- , The Queen of the Night -LRB- The Magic Flute -RRB- , Rosina -LRB- Il barbiere di Siviglia -RRB- , Adina -LRB- L'elisir d'amore -RRB- , Norina -LRB- Don Pasquale -RRB- , Lucia -LRB- Lucia di Lammermoor -RRB- , Gilda -LRB- Rigoletto -RRB- , Oscar -LRB- Un ballo in maschera -RRB- , Nanetta -LRB- Falstaff -RRB- , Olympia -LRB- Les contes d'Hoffman -RRB- , Sophie -LRB- Der Rosenkavalier -RRB- , Zerbinetta -LRB- Ariadne [MASK] [MASK] [MASK] [MASK] etc.	0	0	0
Some of her most performed roles include ; Susanna -LRB- Le nozze di Figaro -RRB- , Despina -LRB- Cosi fan tutte -RRB- , The Queen of the Night -LRB- The Magic Flute -RRB- , Rosina -LRB- Il barbiere di Siviglia -RRB- , Adina -LRB- L'elisir d'amore -RRB- , Norina -LRB- Don Pasquale -RRB- , Lucia -LRB- Lucia di Lammermoor -RRB- , Gilda -LRB- Rigoletto -RRB- , Oscar -LRB- Un ballo in maschera -RRB- , Nanetta -LRB- Falstaff -RRB- , Olympia -LRB- Les contes d'Hoffman -RRB- , Sophie -LRB- Der Rosenkavalier -RRB- , Zerbinetta -LRB- Ariadne auf [MASK] [MASK] [MASK] etc.	0	0	0
Some of her most performed roles include ; Susanna -LRB- Le nozze di Figaro -RRB- , Despina -LRB- Cosi fan tutte -RRB- , The Queen of the Night -LRB- The Magic Flute -RRB- , Rosina -LRB- Il barbiere di Siviglia -RRB- , Adina -LRB- L'elisir d'amore -RRB- , Norina -LRB- Don Pasquale -RRB- , Lucia -LRB- Lucia di Lammermoor -RRB- , Gilda -LRB- Rigoletto -RRB- , Oscar -LRB- Un ballo in maschera -RRB- , Nanetta -LRB- Falstaff -RRB- , Olympia -LRB- Les contes d'Hoffman -RRB- , Sophie -LRB- Der Rosenkavalier -RRB- , Zerbinetta -LRB- Ariadne auf Naxos [MASK] [MASK] etc.	0	0	0
Some of her most performed roles include ; Susanna -LRB- Le nozze di Figaro -RRB- , Despina -LRB- Cosi fan tutte -RRB- , The Queen of the Night -LRB- The Magic Flute -RRB- , Rosina -LRB- Il barbiere di Siviglia -RRB- , Adina -LRB- L'elisir d'amore -RRB- , Norina -LRB- Don Pasquale -RRB- , Lucia -LRB- Lucia di Lammermoor -RRB- , Gilda -LRB- Rigoletto -RRB- , Oscar -LRB- Un ballo in maschera -RRB- , Nanetta -LRB- Falstaff -RRB- , Olympia -LRB- Les contes d'Hoffman -RRB- , Sophie -LRB- Der Rosenkavalier -RRB- , Zerbinetta -LRB- Ariadne auf Naxos -RRB- [MASK] etc.	1	1	0
Mike [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Mike Epps -LRB- born [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Mike Epps -LRB- born 18 [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
